The number of inputs is very large. BM_HistComputation<uint8_t> will be repeated at least 1512 times.
The number of inputs is very large. BM_HistComputation<uint16_t> will be repeated at least 5904 times.
The number of inputs is very large. BM_HistComputationCUB<uint8_t> will be repeated at least 1512 times.
The number of inputs is very large. BM_HistComputationCUB<uint16_t> will be repeated at least 5904 times.
2024-12-21T04:44:37-06:00
Running ./build/benchmark/ecl_WT_hist_benchmarks
Run on (12 X 3457.01 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x12)
  L1 Instruction 32 KiB (x12)
  L2 Unified 256 KiB (x12)
  L3 Unified 12288 KiB (x2)
Load Average: 0.36, 0.56, 0.48
-----------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                   Time             CPU   Iterations UserCounters...
BM_HistComputation<uint8_t>/100000000/10/0/1/iterations:10               34.9 ms         34.8 ms           10 could_use_shmem=1 param.alphabet_size=10 param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/600000000/10/0/0/iterations:10                212 ms          211 ms           10 could_use_shmem=1 param.alphabet_size=10 param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/600000000/10/0/1/iterations:10                213 ms          213 ms           10 could_use_shmem=1 param.alphabet_size=10 param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1100000000/10/0/0/iterations:10               384 ms          383 ms           10 could_use_shmem=1 param.alphabet_size=10 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1100000000/10/0/1/iterations:10               385 ms          384 ms           10 could_use_shmem=1 param.alphabet_size=10 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1600000000/10/0/0/iterations:10               559 ms          558 ms           10 could_use_shmem=1 param.alphabet_size=10 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1600000000/10/0/1/iterations:10               560 ms          558 ms           10 could_use_shmem=1 param.alphabet_size=10 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2100000000/10/0/0/iterations:10               733 ms          732 ms           10 could_use_shmem=1 param.alphabet_size=10 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2100000000/10/0/1/iterations:10               734 ms          732 ms           10 could_use_shmem=1 param.alphabet_size=10 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2600000000/10/0/0/iterations:10               907 ms          905 ms           10 could_use_shmem=1 param.alphabet_size=10 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2600000000/10/0/1/iterations:10               908 ms          906 ms           10 could_use_shmem=1 param.alphabet_size=10 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3100000000/10/0/0/iterations:10              1081 ms         1079 ms           10 could_use_shmem=1 param.alphabet_size=10 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3100000000/10/0/1/iterations:10              1082 ms         1080 ms           10 could_use_shmem=1 param.alphabet_size=10 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3600000000/10/0/0/iterations:10              1256 ms         1253 ms           10 could_use_shmem=1 param.alphabet_size=10 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3600000000/10/0/1/iterations:10              1257 ms         1254 ms           10 could_use_shmem=1 param.alphabet_size=10 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/4100000000/10/0/0/iterations:10              1430 ms         1426 ms           10 could_use_shmem=1 param.alphabet_size=10 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/4100000000/10/0/1/iterations:10              1431 ms         1427 ms           10 could_use_shmem=1 param.alphabet_size=10 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/100000000/16/0/0/iterations:10               32.3 ms         32.2 ms           10 could_use_shmem=1 param.alphabet_size=16 param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/100000000/16/0/1/iterations:10               32.3 ms         32.2 ms           10 could_use_shmem=1 param.alphabet_size=16 param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/600000000/16/0/0/iterations:10                195 ms          194 ms           10 could_use_shmem=1 param.alphabet_size=16 param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/600000000/16/0/1/iterations:10                194 ms          194 ms           10 could_use_shmem=1 param.alphabet_size=16 param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1100000000/16/0/0/iterations:10               355 ms          354 ms           10 could_use_shmem=1 param.alphabet_size=16 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1100000000/16/0/1/iterations:10               356 ms          356 ms           10 could_use_shmem=1 param.alphabet_size=16 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1600000000/16/0/0/iterations:10               518 ms          517 ms           10 could_use_shmem=1 param.alphabet_size=16 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1600000000/16/0/1/iterations:10               520 ms          519 ms           10 could_use_shmem=1 param.alphabet_size=16 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2100000000/16/0/0/iterations:10               678 ms          677 ms           10 could_use_shmem=1 param.alphabet_size=16 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2100000000/16/0/1/iterations:10               680 ms          678 ms           10 could_use_shmem=1 param.alphabet_size=16 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2600000000/16/0/0/iterations:10               839 ms          837 ms           10 could_use_shmem=1 param.alphabet_size=16 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2600000000/16/0/1/iterations:10               840 ms          838 ms           10 could_use_shmem=1 param.alphabet_size=16 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3100000000/16/0/0/iterations:10              1001 ms          998 ms           10 could_use_shmem=1 param.alphabet_size=16 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3100000000/16/0/1/iterations:10              1002 ms          999 ms           10 could_use_shmem=1 param.alphabet_size=16 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3600000000/16/0/0/iterations:10              1162 ms         1159 ms           10 could_use_shmem=1 param.alphabet_size=16 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3600000000/16/0/1/iterations:10              1163 ms         1161 ms           10 could_use_shmem=1 param.alphabet_size=16 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/4100000000/16/0/0/iterations:10              1322 ms         1320 ms           10 could_use_shmem=1 param.alphabet_size=16 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/4100000000/16/0/1/iterations:10              1323 ms         1321 ms           10 could_use_shmem=1 param.alphabet_size=16 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/100000000/22/0/0/iterations:10               39.0 ms         39.0 ms           10 could_use_shmem=1 param.alphabet_size=22 param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/100000000/22/0/1/iterations:10               39.1 ms         39.0 ms           10 could_use_shmem=1 param.alphabet_size=22 param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/600000000/22/0/0/iterations:10                237 ms          236 ms           10 could_use_shmem=1 param.alphabet_size=22 param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/600000000/22/0/1/iterations:10                237 ms          237 ms           10 could_use_shmem=1 param.alphabet_size=22 param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1100000000/22/0/0/iterations:10               430 ms          429 ms           10 could_use_shmem=1 param.alphabet_size=22 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1100000000/22/0/1/iterations:10               432 ms          431 ms           10 could_use_shmem=1 param.alphabet_size=22 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1600000000/22/0/0/iterations:10               627 ms          626 ms           10 could_use_shmem=1 param.alphabet_size=22 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1600000000/22/0/1/iterations:10               629 ms          627 ms           10 could_use_shmem=1 param.alphabet_size=22 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2100000000/22/0/0/iterations:10               822 ms          820 ms           10 could_use_shmem=1 param.alphabet_size=22 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2100000000/22/0/1/iterations:10               823 ms          821 ms           10 could_use_shmem=1 param.alphabet_size=22 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2600000000/22/0/0/iterations:10              1015 ms         1013 ms           10 could_use_shmem=1 param.alphabet_size=22 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2600000000/22/0/1/iterations:10              1016 ms         1013 ms           10 could_use_shmem=1 param.alphabet_size=22 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3100000000/22/0/0/iterations:10              1210 ms         1207 ms           10 could_use_shmem=1 param.alphabet_size=22 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3100000000/22/0/1/iterations:10              1211 ms         1208 ms           10 could_use_shmem=1 param.alphabet_size=22 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3600000000/22/0/0/iterations:10              1405 ms         1402 ms           10 could_use_shmem=1 param.alphabet_size=22 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3600000000/22/0/1/iterations:10              1406 ms         1403 ms           10 could_use_shmem=1 param.alphabet_size=22 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/4100000000/22/0/0/iterations:10              1599 ms         1596 ms           10 could_use_shmem=1 param.alphabet_size=22 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/4100000000/22/0/1/iterations:10              1601 ms         1597 ms           10 could_use_shmem=1 param.alphabet_size=22 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/100000000/28/0/0/iterations:10               38.5 ms         38.4 ms           10 could_use_shmem=1 param.alphabet_size=28 param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/100000000/28/0/1/iterations:10               38.5 ms         38.4 ms           10 could_use_shmem=1 param.alphabet_size=28 param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/600000000/28/0/0/iterations:10                233 ms          232 ms           10 could_use_shmem=1 param.alphabet_size=28 param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/600000000/28/0/1/iterations:10                234 ms          234 ms           10 could_use_shmem=1 param.alphabet_size=28 param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1100000000/28/0/0/iterations:10               423 ms          422 ms           10 could_use_shmem=1 param.alphabet_size=28 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1100000000/28/0/1/iterations:10               427 ms          426 ms           10 could_use_shmem=1 param.alphabet_size=28 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1600000000/28/0/0/iterations:10               618 ms          617 ms           10 could_use_shmem=1 param.alphabet_size=28 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1600000000/28/0/1/iterations:10               620 ms          618 ms           10 could_use_shmem=1 param.alphabet_size=28 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2100000000/28/0/0/iterations:10               810 ms          809 ms           10 could_use_shmem=1 param.alphabet_size=28 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2100000000/28/0/1/iterations:10               810 ms          809 ms           10 could_use_shmem=1 param.alphabet_size=28 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2600000000/28/0/0/iterations:10              1000 ms          998 ms           10 could_use_shmem=1 param.alphabet_size=28 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2600000000/28/0/1/iterations:10              1001 ms          999 ms           10 could_use_shmem=1 param.alphabet_size=28 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3100000000/28/0/0/iterations:10              1192 ms         1189 ms           10 could_use_shmem=1 param.alphabet_size=28 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3100000000/28/0/1/iterations:10              1193 ms         1190 ms           10 could_use_shmem=1 param.alphabet_size=28 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3600000000/28/0/0/iterations:10              1384 ms         1381 ms           10 could_use_shmem=1 param.alphabet_size=28 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3600000000/28/0/1/iterations:10              1385 ms         1383 ms           10 could_use_shmem=1 param.alphabet_size=28 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/4100000000/28/0/0/iterations:10              1576 ms         1573 ms           10 could_use_shmem=1 param.alphabet_size=28 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/4100000000/28/0/1/iterations:10              1578 ms         1575 ms           10 could_use_shmem=1 param.alphabet_size=28 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/100000000/34/0/0/iterations:10               37.2 ms         37.1 ms           10 could_use_shmem=1 param.alphabet_size=34 param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/100000000/34/0/1/iterations:10               37.2 ms         37.1 ms           10 could_use_shmem=1 param.alphabet_size=34 param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/600000000/34/0/0/iterations:10                224 ms          223 ms           10 could_use_shmem=1 param.alphabet_size=34 param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/600000000/34/0/1/iterations:10                227 ms          226 ms           10 could_use_shmem=1 param.alphabet_size=34 param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1100000000/34/0/0/iterations:10               410 ms          409 ms           10 could_use_shmem=1 param.alphabet_size=34 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1100000000/34/0/1/iterations:10               410 ms          409 ms           10 could_use_shmem=1 param.alphabet_size=34 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1600000000/34/0/0/iterations:10               596 ms          594 ms           10 could_use_shmem=1 param.alphabet_size=34 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1600000000/34/0/1/iterations:10               596 ms          595 ms           10 could_use_shmem=1 param.alphabet_size=34 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2100000000/34/0/0/iterations:10               781 ms          779 ms           10 could_use_shmem=1 param.alphabet_size=34 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2100000000/34/0/1/iterations:10               782 ms          780 ms           10 could_use_shmem=1 param.alphabet_size=34 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2600000000/34/0/0/iterations:10               966 ms          964 ms           10 could_use_shmem=1 param.alphabet_size=34 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2600000000/34/0/1/iterations:10               967 ms          965 ms           10 could_use_shmem=1 param.alphabet_size=34 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3100000000/34/0/0/iterations:10              1151 ms         1149 ms           10 could_use_shmem=1 param.alphabet_size=34 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3100000000/34/0/1/iterations:10              1152 ms         1150 ms           10 could_use_shmem=1 param.alphabet_size=34 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3600000000/34/0/0/iterations:10              1337 ms         1334 ms           10 could_use_shmem=1 param.alphabet_size=34 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3600000000/34/0/1/iterations:10              1338 ms         1335 ms           10 could_use_shmem=1 param.alphabet_size=34 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/4100000000/34/0/0/iterations:10              1523 ms         1519 ms           10 could_use_shmem=1 param.alphabet_size=34 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/4100000000/34/0/1/iterations:10              1524 ms         1521 ms           10 could_use_shmem=1 param.alphabet_size=34 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/100000000/40/0/0/iterations:10               33.1 ms         33.1 ms           10 could_use_shmem=1 param.alphabet_size=40 param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/100000000/40/0/1/iterations:10               33.2 ms         33.1 ms           10 could_use_shmem=1 param.alphabet_size=40 param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/600000000/40/0/0/iterations:10                199 ms          198 ms           10 could_use_shmem=1 param.alphabet_size=40 param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/600000000/40/0/1/iterations:10                200 ms          199 ms           10 could_use_shmem=1 param.alphabet_size=40 param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1100000000/40/0/0/iterations:10               365 ms          365 ms           10 could_use_shmem=1 param.alphabet_size=40 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1100000000/40/0/1/iterations:10               366 ms          365 ms           10 could_use_shmem=1 param.alphabet_size=40 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1600000000/40/0/0/iterations:10               532 ms          530 ms           10 could_use_shmem=1 param.alphabet_size=40 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1600000000/40/0/1/iterations:10               532 ms          531 ms           10 could_use_shmem=1 param.alphabet_size=40 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2100000000/40/0/0/iterations:10               697 ms          695 ms           10 could_use_shmem=1 param.alphabet_size=40 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2100000000/40/0/1/iterations:10               698 ms          696 ms           10 could_use_shmem=1 param.alphabet_size=40 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2600000000/40/0/0/iterations:10               862 ms          860 ms           10 could_use_shmem=1 param.alphabet_size=40 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2600000000/40/0/1/iterations:10               862 ms          860 ms           10 could_use_shmem=1 param.alphabet_size=40 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3100000000/40/0/0/iterations:10              1027 ms         1025 ms           10 could_use_shmem=1 param.alphabet_size=40 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3100000000/40/0/1/iterations:10              1028 ms         1026 ms           10 could_use_shmem=1 param.alphabet_size=40 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3600000000/40/0/0/iterations:10              1193 ms         1190 ms           10 could_use_shmem=1 param.alphabet_size=40 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3600000000/40/0/1/iterations:10              1194 ms         1191 ms           10 could_use_shmem=1 param.alphabet_size=40 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/4100000000/40/0/0/iterations:10              1358 ms         1355 ms           10 could_use_shmem=1 param.alphabet_size=40 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/4100000000/40/0/1/iterations:10              1359 ms         1357 ms           10 could_use_shmem=1 param.alphabet_size=40 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/100000000/46/0/0/iterations:10               30.2 ms         30.2 ms           10 could_use_shmem=1 param.alphabet_size=46 param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/100000000/46/0/1/iterations:10               30.3 ms         30.2 ms           10 could_use_shmem=1 param.alphabet_size=46 param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/600000000/46/0/0/iterations:10                181 ms          181 ms           10 could_use_shmem=1 param.alphabet_size=46 param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/600000000/46/0/1/iterations:10                185 ms          185 ms           10 could_use_shmem=1 param.alphabet_size=46 param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1100000000/46/0/0/iterations:10               333 ms          332 ms           10 could_use_shmem=1 param.alphabet_size=46 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1100000000/46/0/1/iterations:10               334 ms          333 ms           10 could_use_shmem=1 param.alphabet_size=46 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1600000000/46/0/0/iterations:10               485 ms          484 ms           10 could_use_shmem=1 param.alphabet_size=46 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1600000000/46/0/1/iterations:10               485 ms          484 ms           10 could_use_shmem=1 param.alphabet_size=46 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
